img_id,mask_rle
TEST_03345,-1
TEST_03346,-1
TEST_03347,-1
TEST_03348,-1
TEST_03349,-1
TEST_03350,-1
TEST_03351,-1
TEST_03352,-1
TEST_03353,-1
TEST_03354,-1
TEST_03355,-1
TEST_03356,-1
TEST_03357,-1
TEST_03358,-1
TEST_03359,-1
TEST_03360,-1
TEST_03361,-1
TEST_03362,-1
TEST_03363,-1
TEST_03364,-1
TEST_03365,-1
TEST_03366,-1
TEST_03367,-1
TEST_03368,-1
TEST_03369,-1
TEST_03370,-1
TEST_03371,-1
TEST_03372,-1
TEST_03373,-1
TEST_03374,-1
TEST_03375,-1
TEST_03376,-1
TEST_03377,-1
TEST_03378,-1
TEST_03379,-1
TEST_03380,-1
TEST_03381,-1
TEST_03382,-1
TEST_03383,-1
TEST_03384,-1
TEST_03385,-1
TEST_03386,-1
TEST_03387,-1
TEST_03388,-1
TEST_03389,-1
TEST_03390,-1
TEST_03391,-1
TEST_03392,-1
TEST_03393,-1
TEST_03394,-1
TEST_03395,-1
TEST_03396,-1
TEST_03397,-1
TEST_03398,-1
TEST_03399,-1
TEST_03400,-1
TEST_03401,-1
TEST_03402,-1
TEST_03403,-1
TEST_03404,-1
TEST_03405,-1
TEST_03406,-1
TEST_03407,-1
TEST_03408,-1
TEST_03409,-1
TEST_03410,-1
TEST_03411,-1
TEST_03412,-1
TEST_03413,-1
TEST_03414,-1
TEST_03415,-1
TEST_03416,-1
TEST_03417,-1
TEST_03418,-1
TEST_03419,-1
TEST_03420,-1
TEST_03421,-1
TEST_03422,-1
TEST_03423,-1
TEST_03424,-1
TEST_03425,-1
TEST_03426,-1
TEST_03427,-1
TEST_03428,-1
TEST_03429,-1
TEST_03430,-1
TEST_03431,-1
TEST_03432,-1
TEST_03433,-1
TEST_03434,-1
TEST_03435,-1
TEST_03436,-1
TEST_03437,-1
TEST_03438,-1
TEST_03439,-1
TEST_03440,-1
TEST_03441,-1
TEST_03442,-1
TEST_03443,-1
TEST_03444,-1
TEST_03445,-1
TEST_03446,-1
TEST_03447,-1
TEST_03448,-1
TEST_03449,-1
TEST_03450,-1
TEST_03451,-1
TEST_03452,-1
TEST_03453,-1
TEST_03454,-1
TEST_03455,-1
TEST_03456,-1
TEST_03457,-1
TEST_03458,-1
TEST_03459,-1
TEST_03460,-1
TEST_03461,-1
TEST_03462,-1
TEST_03463,-1
TEST_03464,-1
TEST_03465,-1
TEST_03466,-1
TEST_03467,-1
TEST_03468,-1
TEST_03469,-1
TEST_03470,-1
TEST_03471,-1
TEST_03472,-1
TEST_03473,-1
TEST_03474,-1
TEST_03475,-1
TEST_03476,-1
TEST_03477,-1
TEST_03478,-1
TEST_03479,-1
TEST_03480,-1
TEST_03481,-1
TEST_03482,-1
TEST_03483,-1
TEST_03484,-1
TEST_03485,-1
TEST_03486,-1
TEST_03487,-1
TEST_03488,-1
TEST_03489,-1
TEST_03490,-1
TEST_03491,-1
TEST_03492,-1
TEST_03493,-1
TEST_03494,-1
TEST_03495,-1
TEST_03496,-1
TEST_03497,-1
TEST_03498,-1
TEST_03499,-1
TEST_03500,-1
TEST_03501,-1
TEST_03502,-1
TEST_03503,-1
TEST_03504,-1
TEST_03505,-1
TEST_03506,-1
TEST_03507,-1
TEST_03508,-1
TEST_03509,-1
TEST_03510,-1
TEST_03511,-1
TEST_03512,-1
TEST_03513,-1
TEST_03514,-1
TEST_03515,-1
TEST_03516,-1
TEST_03517,-1
TEST_03518,-1
TEST_03519,-1
TEST_03520,-1
TEST_03521,-1
TEST_03522,-1
TEST_03523,-1
TEST_03524,-1
TEST_03525,-1
TEST_03526,-1
TEST_03527,-1
TEST_03528,-1
TEST_03529,-1
TEST_03530,-1
TEST_03531,-1
TEST_03532,-1
TEST_03533,-1
TEST_03534,-1
TEST_03535,-1
TEST_03536,-1
TEST_03537,-1
TEST_03538,-1
TEST_03539,-1
TEST_03540,-1
TEST_03541,-1
TEST_03542,-1
TEST_03543,-1
TEST_03544,-1
TEST_03545,-1
TEST_03546,-1
TEST_03547,-1
TEST_03548,-1
TEST_03549,-1
TEST_03550,-1
TEST_03551,-1
TEST_03552,-1
TEST_03553,-1
TEST_03554,-1
TEST_03555,-1
TEST_03556,-1
TEST_03557,-1
TEST_03558,-1
TEST_03559,-1
TEST_03560,-1
TEST_03561,-1
TEST_03562,-1
TEST_03563,-1
TEST_03564,-1
TEST_03565,-1
TEST_03566,-1
TEST_03567,-1
TEST_03568,-1
TEST_03569,-1
TEST_03570,-1
TEST_03571,-1
TEST_03572,-1
TEST_03573,-1
TEST_03574,-1
TEST_03575,-1
TEST_03576,-1
TEST_03577,-1
TEST_03578,-1
TEST_03579,-1
TEST_03580,-1
TEST_03581,-1
TEST_03582,-1
TEST_03583,-1
TEST_03584,-1
TEST_03585,-1
TEST_03586,-1
TEST_03587,-1
TEST_03588,-1
TEST_03589,-1
TEST_03590,-1
TEST_03591,-1
TEST_03592,-1
TEST_03593,-1
TEST_03594,-1
TEST_03595,-1
TEST_03596,-1
TEST_03597,-1
TEST_03598,-1
TEST_03599,-1
TEST_03600,-1
TEST_03601,-1
TEST_03602,-1
TEST_03603,-1
TEST_03604,-1
TEST_03605,-1
TEST_03606,-1
TEST_03607,-1
TEST_03608,-1
TEST_03609,-1
TEST_03610,-1
TEST_03611,-1
TEST_03612,-1
TEST_03613,-1
TEST_03614,-1
TEST_03615,-1
TEST_03616,-1
TEST_03617,-1
TEST_03618,-1
TEST_03619,-1
TEST_03620,-1
TEST_03621,-1
TEST_03622,-1
TEST_03623,-1
TEST_03624,-1
TEST_03625,-1
TEST_03626,-1
TEST_03627,-1
TEST_03628,-1
TEST_03629,-1
TEST_03630,-1
TEST_03631,-1
TEST_03632,-1
TEST_03633,-1
TEST_03634,-1
TEST_03635,-1
TEST_03636,-1
TEST_03637,-1
TEST_03638,-1
TEST_03639,-1
TEST_03640,-1
TEST_03641,-1
TEST_03642,-1
TEST_03643,-1
TEST_03644,-1
TEST_03645,-1
TEST_03646,-1
TEST_03647,-1
TEST_03648,-1
TEST_03649,-1
TEST_03650,-1
TEST_03651,-1
TEST_03652,-1
TEST_03653,-1
TEST_03654,-1
TEST_03655,-1
TEST_03656,-1
TEST_03657,-1
TEST_03658,-1
TEST_03659,-1
TEST_03660,-1
TEST_03661,-1
TEST_03662,-1
TEST_03663,-1
TEST_03664,-1
TEST_03665,-1
TEST_03666,-1
TEST_03667,-1
TEST_03668,-1
TEST_03669,-1
TEST_03670,-1
TEST_03671,-1
TEST_03672,-1
TEST_03673,-1
TEST_03674,-1
TEST_03675,-1
TEST_03676,-1
TEST_03677,-1
TEST_03678,-1
TEST_03679,-1
TEST_03680,-1
TEST_03681,-1
TEST_03682,-1
TEST_03683,-1
TEST_03684,-1
TEST_03685,-1
TEST_03686,-1
TEST_03687,-1
TEST_03688,-1
TEST_03689,-1
TEST_03690,-1
TEST_03691,-1
TEST_03692,-1
TEST_03693,-1
TEST_03694,-1
TEST_03695,-1
TEST_03696,-1
TEST_03697,-1
TEST_03698,-1
TEST_03699,-1
TEST_03700,-1
TEST_03701,-1
TEST_03702,-1
TEST_03703,-1
TEST_03704,-1
TEST_03705,-1
TEST_03706,-1
TEST_03707,-1
TEST_03708,-1
TEST_03709,-1
TEST_03710,-1
TEST_03711,-1
TEST_03712,-1
TEST_03713,-1
TEST_03714,-1
TEST_03715,-1
TEST_03716,-1
TEST_03717,-1
TEST_03718,-1
TEST_03719,-1
TEST_03720,-1
TEST_03721,-1
TEST_03722,-1
TEST_03723,-1
TEST_03724,-1
TEST_03725,-1
TEST_03726,-1
TEST_03727,-1
TEST_03728,-1
TEST_03729,-1
TEST_03730,-1
TEST_03731,-1
TEST_03732,-1
TEST_03733,-1
TEST_03734,-1
TEST_03735,-1
TEST_03736,-1
TEST_03737,-1
TEST_03738,-1
TEST_03739,-1
TEST_03740,-1
TEST_03741,-1
TEST_03742,-1
TEST_03743,-1
TEST_03744,-1
TEST_03745,-1
TEST_03746,-1
TEST_03747,-1
TEST_03748,-1
TEST_03749,-1
TEST_03750,-1
TEST_03751,-1
TEST_03752,-1
TEST_03753,-1
TEST_03754,-1
TEST_03755,-1
TEST_03756,-1
TEST_03757,-1
TEST_03758,-1
TEST_03759,-1
TEST_03760,-1
TEST_03761,-1
TEST_03762,-1
TEST_03763,-1
TEST_03764,-1
TEST_03765,-1
TEST_03766,-1
TEST_03767,-1
TEST_03768,-1
TEST_03769,-1
TEST_03770,-1
TEST_03771,-1
TEST_03772,-1
TEST_03773,-1
TEST_03774,-1
TEST_03775,-1
TEST_03776,-1
TEST_03777,-1
TEST_03778,-1
TEST_03779,-1
TEST_03780,-1
TEST_03781,-1
TEST_03782,-1
TEST_03783,-1
TEST_03784,-1
TEST_03785,-1
TEST_03786,-1
TEST_03787,-1
TEST_03788,-1
TEST_03789,-1
TEST_03790,-1
TEST_03791,-1
TEST_03792,-1
TEST_03793,-1
TEST_03794,-1
TEST_03795,-1
TEST_03796,-1
TEST_03797,-1
TEST_03798,-1
TEST_03799,-1
TEST_03800,-1
TEST_03801,-1
TEST_03802,-1
TEST_03803,-1
TEST_03804,-1
TEST_03805,-1
TEST_03806,-1
TEST_03807,-1
TEST_03808,-1
TEST_03809,-1
TEST_03810,-1
TEST_03811,-1
TEST_03812,-1
TEST_03813,-1
TEST_03814,-1
TEST_03815,-1
TEST_03816,-1
TEST_03817,-1
TEST_03818,-1
TEST_03819,-1
TEST_03820,-1
TEST_03821,-1
TEST_03822,-1
TEST_03823,-1
TEST_03824,-1
TEST_03825,-1
TEST_03826,-1
TEST_03827,-1
TEST_03828,-1
TEST_03829,-1
TEST_03830,-1
TEST_03831,-1
TEST_03832,-1
TEST_03833,-1
TEST_03834,-1
TEST_03835,-1
TEST_03836,-1
TEST_03837,-1
TEST_03838,-1
TEST_03839,-1
TEST_03840,-1
TEST_03841,-1
TEST_03842,-1
TEST_03843,-1
TEST_03844,-1
TEST_03845,-1
TEST_03846,-1
TEST_03847,-1
TEST_03848,-1
TEST_03849,-1
TEST_03850,-1
TEST_03851,-1
TEST_03852,-1
TEST_03853,-1
TEST_03854,-1
TEST_03855,-1
TEST_03856,-1
TEST_03857,-1
TEST_03858,-1
TEST_03859,-1
TEST_03860,-1
TEST_03861,-1
TEST_03862,-1
TEST_03863,-1
TEST_03864,-1
TEST_03865,-1
TEST_03866,-1
TEST_03867,-1
TEST_03868,-1
TEST_03869,-1
TEST_03870,-1
TEST_03871,-1
TEST_03872,-1
TEST_03873,-1
TEST_03874,-1
TEST_03875,-1
TEST_03876,-1
TEST_03877,-1
TEST_03878,-1
TEST_03879,-1
TEST_03880,-1
TEST_03881,-1
TEST_03882,-1
TEST_03883,-1
TEST_03884,-1
TEST_03885,-1
TEST_03886,-1
TEST_03887,-1
TEST_03888,-1
TEST_03889,-1
TEST_03890,-1
TEST_03891,-1
TEST_03892,-1
TEST_03893,-1
TEST_03894,-1
TEST_03895,-1
TEST_03896,-1
TEST_03897,-1
TEST_03898,-1
TEST_03899,-1
TEST_03900,-1
TEST_03901,-1
TEST_03902,-1
TEST_03903,-1
TEST_03904,-1
TEST_03905,-1
TEST_03906,-1
TEST_03907,-1
TEST_03908,-1
TEST_03909,-1
TEST_03910,-1
TEST_03911,-1
TEST_03912,-1
TEST_03913,-1
TEST_03914,-1
TEST_03915,-1
TEST_03916,-1
TEST_03917,-1
TEST_03918,-1
TEST_03919,-1
TEST_03920,-1
TEST_03921,-1
TEST_03922,-1
TEST_03923,-1
TEST_03924,-1
TEST_03925,-1
TEST_03926,-1
TEST_03927,-1
TEST_03928,-1
TEST_03929,-1
TEST_03930,-1
TEST_03931,-1
TEST_03932,-1
TEST_03933,-1
TEST_03934,-1
TEST_03935,-1
TEST_03936,-1
TEST_03937,-1
TEST_03938,-1
TEST_03939,-1
TEST_03940,-1
TEST_03941,-1
TEST_03942,-1
TEST_03943,-1
TEST_03944,-1
TEST_03945,-1
TEST_03946,-1
TEST_03947,-1
TEST_03948,-1
TEST_03949,-1
TEST_03950,-1
TEST_03951,-1
TEST_03952,-1
TEST_03953,-1
TEST_03954,-1
TEST_03955,-1
TEST_03956,-1
TEST_03957,-1
TEST_03958,-1
TEST_03959,-1
TEST_03960,-1
TEST_03961,-1
TEST_03962,-1
TEST_03963,-1
TEST_03964,-1
TEST_03965,-1
TEST_03966,-1
TEST_03967,-1
TEST_03968,-1
TEST_03969,-1
TEST_03970,-1
TEST_03971,-1
TEST_03972,-1
TEST_03973,-1
TEST_03974,-1
TEST_03975,-1
TEST_03976,-1
TEST_03977,-1
TEST_03978,-1
TEST_03979,-1
TEST_03980,-1
TEST_03981,-1
TEST_03982,-1
TEST_03983,-1
TEST_03984,-1
TEST_03985,-1
TEST_03986,-1
TEST_03987,-1
TEST_03988,-1
TEST_03989,-1
TEST_03990,-1
TEST_03991,-1
TEST_03992,-1
TEST_03993,-1
TEST_03994,-1
TEST_03995,-1
TEST_03996,-1
TEST_03997,-1
TEST_03998,-1
TEST_03999,-1
TEST_04000,-1
TEST_04001,-1
TEST_04002,-1
TEST_04003,-1
TEST_04004,-1
TEST_04005,-1
TEST_04006,-1
TEST_04007,-1
TEST_04008,-1
TEST_04009,-1
TEST_04010,-1
TEST_04011,-1
TEST_04012,-1
TEST_04013,-1
TEST_04014,-1
TEST_04015,-1
TEST_04016,-1
TEST_04017,-1
TEST_04018,-1
TEST_04019,-1
TEST_04020,-1
TEST_04021,-1
TEST_04022,-1
TEST_04023,-1
TEST_04024,-1
TEST_04025,-1
TEST_04026,-1
TEST_04027,-1
TEST_04028,-1
TEST_04029,-1
TEST_04030,-1
TEST_04031,-1
TEST_04032,-1
TEST_04033,-1
TEST_04034,-1
TEST_04035,-1
TEST_04036,-1
TEST_04037,-1
TEST_04038,-1
TEST_04039,-1
TEST_04040,-1
TEST_04041,-1
TEST_04042,-1
TEST_04043,-1
TEST_04044,-1
TEST_04045,-1
TEST_04046,-1
TEST_04047,-1
TEST_04048,-1
TEST_04049,-1
TEST_04050,-1
TEST_04051,-1
TEST_04052,-1
TEST_04053,-1
TEST_04054,-1
TEST_04055,-1
TEST_04056,-1
TEST_04057,-1
TEST_04058,-1
TEST_04059,-1
TEST_04060,-1
TEST_04061,-1
TEST_04062,-1
TEST_04063,-1
TEST_04064,-1
TEST_04065,-1
TEST_04066,-1
TEST_04067,-1
TEST_04068,-1
TEST_04069,-1
TEST_04070,-1
TEST_04071,-1
TEST_04072,-1
TEST_04073,-1
TEST_04074,-1
TEST_04075,-1
TEST_04076,-1
TEST_04077,-1
TEST_04078,-1
TEST_04079,-1
TEST_04080,-1
TEST_04081,-1
TEST_04082,-1
TEST_04083,-1
TEST_04084,-1
TEST_04085,-1
TEST_04086,-1
TEST_04087,-1
TEST_04088,-1
TEST_04089,-1
TEST_04090,-1
TEST_04091,-1
TEST_04092,-1
TEST_04093,-1
TEST_04094,-1
TEST_04095,-1
TEST_04096,-1
TEST_04097,-1
TEST_04098,-1
TEST_04099,-1
TEST_04100,-1
TEST_04101,-1
TEST_04102,-1
TEST_04103,-1
TEST_04104,-1
TEST_04105,-1
TEST_04106,-1
TEST_04107,-1
TEST_04108,-1
TEST_04109,-1
TEST_04110,-1
TEST_04111,-1
TEST_04112,-1
TEST_04113,-1
TEST_04114,-1
TEST_04115,-1
TEST_04116,-1
TEST_04117,-1
TEST_04118,-1
TEST_04119,-1
TEST_04120,-1
TEST_04121,-1
TEST_04122,-1
TEST_04123,-1
TEST_04124,-1
TEST_04125,-1
TEST_04126,-1
TEST_04127,-1
TEST_04128,-1
TEST_04129,-1
TEST_04130,-1
TEST_04131,-1
TEST_04132,-1
TEST_04133,-1
TEST_04134,-1
TEST_04135,-1
TEST_04136,-1
TEST_04137,-1
TEST_04138,-1
TEST_04139,-1
TEST_04140,-1
TEST_04141,-1
TEST_04142,-1
TEST_04143,-1
TEST_04144,-1
TEST_04145,-1
TEST_04146,-1
TEST_04147,-1
TEST_04148,-1
TEST_04149,-1
TEST_04150,-1
TEST_04151,-1
TEST_04152,-1
TEST_04153,-1
TEST_04154,-1
TEST_04155,-1
TEST_04156,-1
TEST_04157,-1
TEST_04158,-1
TEST_04159,-1
TEST_04160,-1
TEST_04161,-1
TEST_04162,-1
TEST_04163,-1
TEST_04164,-1
TEST_04165,-1
TEST_04166,-1
TEST_04167,-1
TEST_04168,-1
TEST_04169,-1
TEST_04170,-1
TEST_04171,-1
TEST_04172,-1
TEST_04173,-1
TEST_04174,-1
TEST_04175,-1
TEST_04176,-1
TEST_04177,-1
TEST_04178,-1
TEST_04179,-1
TEST_04180,-1
TEST_04181,-1
TEST_04182,-1
TEST_04183,-1
TEST_04184,-1
TEST_04185,-1
TEST_04186,-1
TEST_04187,-1
TEST_04188,-1
TEST_04189,-1
TEST_04190,-1
TEST_04191,-1
TEST_04192,-1
TEST_04193,-1
TEST_04194,-1
TEST_04195,-1
TEST_04196,-1
TEST_04197,-1
TEST_04198,-1
TEST_04199,-1
TEST_04200,-1
TEST_04201,-1
TEST_04202,-1
TEST_04203,-1
TEST_04204,-1
TEST_04205,-1
TEST_04206,-1
TEST_04207,-1
TEST_04208,-1
TEST_04209,-1
TEST_04210,-1
TEST_04211,-1
TEST_04212,-1
TEST_04213,-1
TEST_04214,-1
TEST_04215,-1
TEST_04216,-1
TEST_04217,-1
TEST_04218,-1
TEST_04219,-1
TEST_04220,-1
TEST_04221,-1
TEST_04222,-1
TEST_04223,-1
TEST_04224,-1
TEST_04225,-1
TEST_04226,-1
TEST_04227,-1
TEST_04228,-1
TEST_04229,-1
TEST_04230,-1
TEST_04231,-1
TEST_04232,-1
TEST_04233,-1
TEST_04234,-1
TEST_04235,-1
TEST_04236,-1
TEST_04237,-1
TEST_04238,-1
TEST_04239,-1
TEST_04240,-1
TEST_04241,-1
TEST_04242,-1
TEST_04243,-1
TEST_04244,-1
TEST_04245,-1
TEST_04246,-1
TEST_04247,-1
TEST_04248,-1
TEST_04249,-1
TEST_04250,-1
TEST_04251,-1
TEST_04252,-1
TEST_04253,-1
TEST_04254,-1
TEST_04255,-1
TEST_04256,-1
TEST_04257,-1
TEST_04258,-1
TEST_04259,-1
TEST_04260,-1
TEST_04261,-1
TEST_04262,-1
TEST_04263,-1
TEST_04264,-1
TEST_04265,-1
TEST_04266,-1
TEST_04267,-1
TEST_04268,-1
TEST_04269,-1
TEST_04270,-1
TEST_04271,-1
TEST_04272,-1
TEST_04273,-1
TEST_04274,-1
TEST_04275,-1
TEST_04276,-1
TEST_04277,-1
TEST_04278,-1
TEST_04279,-1
TEST_04280,-1
TEST_04281,-1
TEST_04282,-1
TEST_04283,-1
TEST_04284,-1
TEST_04285,-1
TEST_04286,-1
TEST_04287,-1
TEST_04288,-1
TEST_04289,-1
TEST_04290,-1
TEST_04291,-1
TEST_04292,-1
TEST_04293,-1
TEST_04294,-1
TEST_04295,-1
TEST_04296,-1
TEST_04297,-1
TEST_04298,-1
TEST_04299,-1
TEST_04300,-1
TEST_04301,-1
TEST_04302,-1
TEST_04303,-1
TEST_04304,-1
TEST_04305,-1
TEST_04306,-1
TEST_04307,-1
TEST_04308,-1
TEST_04309,-1
TEST_04310,-1
TEST_04311,-1
TEST_04312,-1
TEST_04313,-1
TEST_04314,-1
TEST_04315,-1
TEST_04316,-1
TEST_04317,-1
TEST_04318,-1
TEST_04319,-1
TEST_04320,-1
TEST_04321,-1
TEST_04322,-1
TEST_04323,-1
TEST_04324,-1
TEST_04325,-1
TEST_04326,-1
TEST_04327,-1
TEST_04328,-1
TEST_04329,-1
TEST_04330,-1
TEST_04331,-1
TEST_04332,-1
TEST_04333,-1
TEST_04334,-1
TEST_04335,-1
TEST_04336,-1
TEST_04337,-1
TEST_04338,-1
TEST_04339,-1
TEST_04340,-1
TEST_04341,-1
TEST_04342,-1
TEST_04343,-1
TEST_04344,-1
TEST_04345,-1
TEST_04346,-1
TEST_04347,-1
TEST_04348,-1
TEST_04349,-1
TEST_04350,-1
TEST_04351,-1
TEST_04352,-1
TEST_04353,-1
TEST_04354,-1
TEST_04355,-1
TEST_04356,-1
TEST_04357,-1
TEST_04358,-1
TEST_04359,-1
TEST_04360,-1
TEST_04361,-1
TEST_04362,-1
TEST_04363,-1
TEST_04364,-1
TEST_04365,-1
TEST_04366,-1
TEST_04367,-1
TEST_04368,-1
TEST_04369,-1
TEST_04370,-1
TEST_04371,-1
TEST_04372,-1
TEST_04373,-1
TEST_04374,-1
TEST_04375,-1
TEST_04376,-1
TEST_04377,-1
TEST_04378,-1
TEST_04379,-1
TEST_04380,-1
TEST_04381,-1
TEST_04382,-1
TEST_04383,-1
TEST_04384,-1
TEST_04385,-1
TEST_04386,-1
TEST_04387,-1
TEST_04388,-1
TEST_04389,-1
TEST_04390,-1
TEST_04391,-1
TEST_04392,-1
TEST_04393,-1
TEST_04394,-1
TEST_04395,-1
TEST_04396,-1
TEST_04397,-1
TEST_04398,-1
TEST_04399,-1
TEST_04400,-1
TEST_04401,-1
TEST_04402,-1
TEST_04403,-1
TEST_04404,-1
TEST_04405,-1
TEST_04406,-1
TEST_04407,-1
TEST_04408,-1
TEST_04409,-1
TEST_04410,-1
TEST_04411,-1
TEST_04412,-1
TEST_04413,-1
TEST_04414,-1
TEST_04415,-1
TEST_04416,-1
TEST_04417,-1
TEST_04418,-1
TEST_04419,-1
TEST_04420,-1
TEST_04421,-1
TEST_04422,-1
TEST_04423,-1
TEST_04424,-1
TEST_04425,-1
TEST_04426,-1
TEST_04427,-1
TEST_04428,-1
TEST_04429,-1
TEST_04430,-1
TEST_04431,-1
TEST_04432,-1
TEST_04433,-1
TEST_04434,-1
TEST_04435,-1
TEST_04436,-1
TEST_04437,-1
TEST_04438,-1
TEST_04439,-1
TEST_04440,-1
TEST_04441,-1
TEST_04442,-1
TEST_04443,-1
TEST_04444,-1
TEST_04445,-1
TEST_04446,-1
TEST_04447,-1
TEST_04448,-1
TEST_04449,-1
TEST_04450,-1
TEST_04451,-1
TEST_04452,-1
TEST_04453,-1
TEST_04454,-1
TEST_04455,-1
TEST_04456,-1
TEST_04457,-1
TEST_04458,-1
TEST_04459,-1
TEST_04460,-1
TEST_04461,-1
TEST_04462,-1
TEST_04463,-1
TEST_04464,-1
TEST_04465,-1
TEST_04466,-1
TEST_04467,-1
TEST_04468,-1
TEST_04469,-1
TEST_04470,-1
TEST_04471,-1
TEST_04472,-1
TEST_04473,-1
TEST_04474,-1
TEST_04475,-1
TEST_04476,-1
TEST_04477,-1
TEST_04478,-1
TEST_04479,-1
TEST_04480,-1
TEST_04481,-1
TEST_04482,-1
TEST_04483,-1
TEST_04484,-1
TEST_04485,-1
TEST_04486,-1
TEST_04487,-1
TEST_04488,-1
TEST_04489,-1
TEST_04490,-1
TEST_04491,-1
TEST_04492,-1
TEST_04493,-1
TEST_04494,-1
TEST_04495,-1
TEST_04496,-1
TEST_04497,-1
TEST_04498,-1
TEST_04499,-1
TEST_04500,-1
TEST_04501,-1
TEST_04502,-1
TEST_04503,-1
TEST_04504,-1
TEST_04505,-1
TEST_04506,-1
TEST_04507,-1
TEST_04508,-1
TEST_04509,-1
TEST_04510,-1
TEST_04511,-1
TEST_04512,-1
TEST_04513,-1
TEST_04514,-1
TEST_04515,-1
TEST_04516,-1
TEST_04517,-1
TEST_04518,-1
TEST_04519,-1
TEST_04520,-1
TEST_04521,-1
TEST_04522,-1
TEST_04523,-1
TEST_04524,-1
TEST_04525,-1
TEST_04526,-1
TEST_04527,-1
TEST_04528,-1
TEST_04529,-1
TEST_04530,-1
TEST_04531,-1
TEST_04532,-1
TEST_04533,-1
TEST_04534,-1
TEST_04535,-1
TEST_04536,-1
TEST_04537,-1
TEST_04538,-1
TEST_04539,-1
TEST_04540,-1
TEST_04541,-1
TEST_04542,-1
TEST_04543,-1
TEST_04544,-1
TEST_04545,-1
TEST_04546,-1
TEST_04547,-1
TEST_04548,-1
TEST_04549,-1
TEST_04550,-1
TEST_04551,-1
TEST_04552,-1
TEST_04553,-1
TEST_04554,-1
TEST_04555,-1
TEST_04556,-1
TEST_04557,-1
TEST_04558,-1
TEST_04559,-1
TEST_04560,-1
TEST_04561,-1
TEST_04562,-1
TEST_04563,-1
TEST_04564,-1
TEST_04565,-1
TEST_04566,-1
TEST_04567,-1
TEST_04568,-1
TEST_04569,-1
TEST_04570,-1
TEST_04571,-1
TEST_04572,-1
TEST_04573,-1
TEST_04574,-1
TEST_04575,-1
TEST_04576,-1
TEST_04577,-1
TEST_04578,-1
TEST_04579,-1
TEST_04580,-1
TEST_04581,-1
TEST_04582,-1
TEST_04583,-1
TEST_04584,-1
TEST_04585,-1
TEST_04586,-1
TEST_04587,-1
TEST_04588,-1
TEST_04589,-1
TEST_04590,-1
TEST_04591,-1
TEST_04592,-1
TEST_04593,-1
TEST_04594,-1
TEST_04595,-1
TEST_04596,-1
TEST_04597,-1
TEST_04598,-1
TEST_04599,-1
TEST_04600,-1
TEST_04601,-1
TEST_04602,-1
TEST_04603,-1
TEST_04604,-1
TEST_04605,-1
TEST_04606,-1
TEST_04607,-1
TEST_04608,-1
TEST_04609,-1
TEST_04610,-1
TEST_04611,-1
TEST_04612,-1
TEST_04613,-1
TEST_04614,-1
TEST_04615,-1
TEST_04616,-1
TEST_04617,-1
TEST_04618,-1
TEST_04619,-1
TEST_04620,-1
TEST_04621,-1
TEST_04622,-1
TEST_04623,-1
TEST_04624,-1
TEST_04625,-1
TEST_04626,-1
TEST_04627,-1
TEST_04628,-1
TEST_04629,-1
TEST_04630,-1
TEST_04631,-1
TEST_04632,-1
TEST_04633,-1
TEST_04634,-1
TEST_04635,-1
TEST_04636,-1
TEST_04637,-1
TEST_04638,-1
TEST_04639,-1
TEST_04640,-1
TEST_04641,-1
TEST_04642,-1
TEST_04643,-1
TEST_04644,-1
TEST_04645,-1
TEST_04646,-1
TEST_04647,-1
TEST_04648,-1
TEST_04649,-1
TEST_04650,-1
TEST_04651,-1
TEST_04652,-1
TEST_04653,-1
TEST_04654,-1
TEST_04655,-1
TEST_04656,-1
TEST_04657,-1
TEST_04658,-1
TEST_04659,-1
TEST_04660,-1
TEST_04661,-1
TEST_04662,-1
TEST_04663,-1
TEST_04664,-1
TEST_04665,-1
TEST_04666,-1
TEST_04667,-1
TEST_04668,-1
TEST_04669,-1
TEST_04670,-1
TEST_04671,-1
TEST_04672,-1
TEST_04673,-1
TEST_04674,-1
TEST_04675,-1
TEST_04676,-1
TEST_04677,-1
TEST_04678,-1
TEST_04679,-1
TEST_04680,-1
TEST_04681,-1
TEST_04682,-1
TEST_04683,-1
TEST_04684,-1
TEST_04685,-1
TEST_04686,-1
TEST_04687,-1
TEST_04688,-1
TEST_04689,-1
TEST_04690,-1
TEST_04691,-1
TEST_04692,-1
TEST_04693,-1
TEST_04694,-1
TEST_04695,-1
TEST_04696,-1
TEST_04697,-1
TEST_04698,-1
TEST_04699,-1
TEST_04700,-1
TEST_04701,-1
TEST_04702,-1
TEST_04703,-1
TEST_04704,-1
TEST_04705,-1
TEST_04706,-1
TEST_04707,-1
TEST_04708,-1
TEST_04709,-1
TEST_04710,-1
TEST_04711,-1
TEST_04712,-1
TEST_04713,-1
TEST_04714,-1
TEST_04715,-1
TEST_04716,-1
TEST_04717,-1
TEST_04718,-1
TEST_04719,-1
TEST_04720,-1
TEST_04721,-1
TEST_04722,-1
TEST_04723,-1
TEST_04724,-1
TEST_04725,-1
TEST_04726,-1
TEST_04727,-1
TEST_04728,-1
TEST_04729,-1
TEST_04730,-1
TEST_04731,-1
TEST_04732,-1
TEST_04733,-1
TEST_04734,-1
TEST_04735,-1
TEST_04736,-1
TEST_04737,-1
TEST_04738,-1
TEST_04739,-1
TEST_04740,-1
TEST_04741,-1
TEST_04742,-1
TEST_04743,-1
